image_id,image,xmin,ymin,xmax,ymax,class
004751,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004751.jpg,55,115,453,215,train
002264,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002264.jpg,210,219,274,363,chair
007181,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007181.jpg,103,172,284,292,dog
007181,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007181.jpg,243,83,362,299,person
001596,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001596.jpg,2,2,375,500,person
007695,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007695.jpg,158,96,376,277,dog
007695,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007695.jpg,57,1,344,252,person
009329,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009329.jpg,5,3,498,333,aeroplane
001392,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001392.jpg,382,18,500,186,tvmonitor
001392,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001392.jpg,46,64,486,329,cat
001392,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001392.jpg,433,45,500,179,person
008392,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008392.jpg,1,63,500,375,sofa
008392,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008392.jpg,100,97,356,315,person
002708,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002708.jpg,71,124,312,333,dog
002708,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002708.jpg,254,69,362,194,pottedplant
009256,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009256.jpg,132,81,496,340,cat
002612,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002612.jpg,237,6,463,375,motorbike
002612,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002612.jpg,1,10,288,374,motorbike
002616,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002616.jpg,18,16,381,249,cat
000429,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000429.jpg,33,255,85,296,pottedplant
000429,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000429.jpg,466,205,500,261,pottedplant
000429,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000429.jpg,2,249,61,375,person
004362,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004362.jpg,213,190,352,430,bird
004362,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004362.jpg,14,62,233,309,bird
003613,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003613.jpg,15,4,486,358,train
003613,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003613.jpg,1,175,121,358,person
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,235,192,317,305,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,75,152,169,268,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,42,99,112,198,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,96,65,158,147,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,206,55,251,130,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,377,163,479,277,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,409,109,486,203,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,376,30,412,89,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,334,29,371,82,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,288,41,325,97,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,429,33,484,96,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,234,29,273,77,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,252,36,289,95,chair
005665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005665.jpg,323,68,382,147,chair
008375,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008375.jpg,280,455,353,489,car
005092,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005092.jpg,97,90,315,218,dog
005092,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005092.jpg,101,2,313,154,pottedplant
005092,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005092.jpg,285,2,392,175,pottedplant
005092,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005092.jpg,374,58,480,159,pottedplant
005092,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005092.jpg,443,2,500,127,pottedplant
005092,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005092.jpg,367,2,445,69,pottedplant
002457,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002457.jpg,266,160,500,278,train
003517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003517.jpg,405,151,500,237,bus
003517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003517.jpg,364,121,426,227,bus
003517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003517.jpg,1,106,47,209,bus
003517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003517.jpg,32,141,119,222,car
003517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003517.jpg,322,77,410,340,person
003517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003517.jpg,117,1,346,375,person
008830,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008830.jpg,78,124,261,256,cat
004302,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004302.jpg,1,124,500,264,bus
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,421,76,466,172,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,281,65,342,112,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,330,46,410,113,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,196,2,261,108,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,118,3,212,114,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,100,87,146,123,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,63,89,103,128,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,38,1,105,70,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,25,143,94,245,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,169,177,224,230,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,133,173,182,215,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,86,184,143,234,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,228,188,291,238,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,277,151,345,222,pottedplant
002557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002557.jpg,340,179,405,267,pottedplant
001381,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001381.jpg,113,43,500,333,cat
008395,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008395.jpg,212,59,496,269,sofa
009274,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009274.jpg,241,186,355,312,tvmonitor
009274,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009274.jpg,354,183,450,287,person
009274,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009274.jpg,1,56,330,375,person
006902,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006902.jpg,135,100,352,295,dog
006902,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006902.jpg,309,1,397,117,pottedplant
006902,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006902.jpg,105,105,500,333,diningtable
002147,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002147.jpg,57,17,500,328,cat
002882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002882.jpg,388,278,418,300,sheep
002882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002882.jpg,372,277,386,293,sheep
002882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002882.jpg,177,263,193,282,sheep
000542,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000542.jpg,1,1,497,361,cat
000388,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000388.jpg,2,125,175,497,person
000388,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000388.jpg,138,6,329,500,person
008038,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008038.jpg,130,121,213,375,person
008038,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008038.jpg,198,141,270,375,person
008038,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008038.jpg,256,136,314,375,person
008038,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008038.jpg,289,124,386,375,person
001776,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001776.jpg,1,106,349,296,car
001776,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001776.jpg,68,189,171,333,person
001776,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001776.jpg,175,12,496,333,person
001776,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001776.jpg,1,88,67,189,person
001776,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001776.jpg,227,245,311,308,person
006882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006882.jpg,63,94,483,289,car
006882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006882.jpg,252,259,401,375,person
006882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006882.jpg,403,241,472,285,person
006882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006882.jpg,59,128,183,353,person
006882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006882.jpg,3,218,83,290,person
006882,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006882.jpg,385,102,401,122,person
007802,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007802.jpg,2,11,500,375,dog
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,77,114,361,273,motorbike
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,426,53,500,116,motorbike
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,93,59,184,131,motorbike
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,157,63,364,272,person
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,383,24,406,121,person
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,407,12,445,120,person
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,251,20,292,79,person
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,196,57,238,122,person
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,264,7,427,85,car
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,114,13,284,76,car
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,475,17,500,52,person
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,47,30,94,145,person
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,48,62,97,145,motorbike
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,103,65,179,131,motorbike
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,15,63,51,134,motorbike
003833,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003833.jpg,1,64,22,130,motorbike
003235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003235.jpg,111,114,247,480,horse
003235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003235.jpg,94,67,273,294,person
001428,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001428.jpg,155,187,436,352,cat
001428,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001428.jpg,243,141,402,225,car
001428,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001428.jpg,286,110,332,134,car
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,488,111,499,155,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,475,111,489,154,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,464,110,474,153,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,453,110,465,153,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,493,167,500,215,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,481,168,493,215,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,473,169,482,213,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,463,164,472,209,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,456,163,464,209,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,442,164,458,209,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,275,119,422,315,person
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,245,143,298,237,person
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,109,92,271,333,person
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,2,102,178,331,person
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,358,30,366,64,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,365,26,370,61,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,370,25,378,60,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,377,22,387,62,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,390,18,401,61,bottle
002235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002235.jpg,401,15,412,59,bottle
001163,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001163.jpg,47,187,315,375,sofa
001163,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001163.jpg,351,180,500,358,chair
001163,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001163.jpg,43,150,245,223,diningtable
001163,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001163.jpg,51,129,104,172,chair
001163,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001163.jpg,118,123,165,163,chair
001163,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001163.jpg,114,135,177,204,chair
001163,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001163.jpg,192,156,235,192,chair
001163,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001163.jpg,2,144,76,288,chair
006764,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006764.jpg,27,85,500,371,sofa
006764,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006764.jpg,93,166,495,287,person
006517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006517.jpg,10,229,39,275,person
006517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006517.jpg,307,201,337,243,person
006517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006517.jpg,379,205,452,334,person
006517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006517.jpg,280,203,430,334,person
006517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006517.jpg,219,241,284,334,person
006517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006517.jpg,19,210,106,296,person
006517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006517.jpg,5,163,217,334,person
006517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006517.jpg,194,134,312,303,person
002080,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002080.jpg,1,50,500,304,train
009041,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009041.jpg,133,99,375,285,motorbike
009041,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009041.jpg,158,69,272,255,person
005703,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005703.jpg,76,108,374,483,chair
005703,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005703.jpg,134,146,238,275,dog
005703,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005703.jpg,1,161,120,330,pottedplant
005703,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005703.jpg,70,12,335,500,person
002850,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002850.jpg,327,86,481,219,tvmonitor
002850,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002850.jpg,196,80,314,192,tvmonitor
002850,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002850.jpg,128,226,309,374,chair
003505,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003505.jpg,179,161,312,337,motorbike
003505,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003505.jpg,189,84,306,293,person
001473,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001473.jpg,64,106,209,500,person
001473,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001473.jpg,183,88,331,500,person
006420,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006420.jpg,1,176,111,269,car
004435,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004435.jpg,157,45,327,333,person
004435,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004435.jpg,302,151,376,333,person
004435,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004435.jpg,12,199,185,333,person
000247,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000247.jpg,2,143,135,319,chair
000247,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000247.jpg,114,51,273,374,person
000247,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000247.jpg,146,143,247,395,person
007043,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007043.jpg,227,56,461,332,person
007043,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007043.jpg,5,99,274,275,person
007043,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007043.jpg,1,91,64,203,person
000152,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000152.jpg,60,99,123,152,car
000152,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000152.jpg,413,93,500,156,car
000152,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000152.jpg,309,93,421,141,car
000152,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000152.jpg,116,82,405,285,car
008786,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008786.jpg,174,168,378,270,horse
008786,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008786.jpg,50,155,118,246,horse
008786,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008786.jpg,114,166,160,240,horse
008786,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008786.jpg,379,118,500,230,horse
008786,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008786.jpg,420,114,462,197,person
008786,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008786.jpg,217,126,277,239,person
008786,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008786.jpg,55,147,87,221,person
008786,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008786.jpg,115,151,146,219,person
008786,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008786.jpg,198,145,224,179,person
001210,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001210.jpg,277,259,307,316,person
001210,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001210.jpg,279,186,309,262,person
001210,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001210.jpg,224,214,250,306,person
001210,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001210.jpg,196,199,220,276,person
001210,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001210.jpg,5,202,45,307,person
001210,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001210.jpg,2,204,16,280,person
002887,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002887.jpg,135,244,336,333,sofa
002887,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002887.jpg,388,297,500,375,sofa
002887,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002887.jpg,340,255,377,274,pottedplant
003251,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003251.jpg,120,159,392,340,diningtable
003251,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003251.jpg,278,226,446,375,chair
003251,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003251.jpg,258,158,353,283,chair
003251,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003251.jpg,109,174,218,330,chair
003251,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003251.jpg,135,148,202,233,chair
003463,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003463.jpg,2,2,375,500,tvmonitor
007610,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007610.jpg,164,196,192,257,person
007610,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007610.jpg,170,228,184,269,bicycle
001574,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001574.jpg,31,119,214,500,horse
003062,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003062.jpg,173,36,490,375,pottedplant
003062,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003062.jpg,302,1,475,164,pottedplant
003062,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003062.jpg,1,1,227,175,pottedplant
007818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007818.jpg,327,110,374,171,bus
007818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007818.jpg,1,140,40,166,car
007818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007818.jpg,43,135,93,166,car
007818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007818.jpg,92,136,135,165,car
007818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007818.jpg,143,134,184,165,car
007818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007818.jpg,186,139,216,163,car
007818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007818.jpg,217,147,231,160,car
007818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007818.jpg,297,146,310,159,car
007818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007818.jpg,312,148,319,156,car
007818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007818.jpg,1,184,60,244,car
001696,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001696.jpg,331,7,445,331,person
001696,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001696.jpg,125,164,206,331,person
001696,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001696.jpg,433,140,482,251,chair
001696,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001696.jpg,258,135,335,240,chair
001696,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001696.jpg,1,191,42,331,sofa
009096,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009096.jpg,11,35,339,188,car
003832,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003832.jpg,82,50,331,251,horse
000103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000103.jpg,1,241,47,276,car
000103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000103.jpg,26,234,85,265,car
000103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000103.jpg,98,222,143,252,car
000103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000103.jpg,183,217,203,230,car
000103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000103.jpg,201,211,213,223,car
000103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000103.jpg,160,218,179,229,car
000103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000103.jpg,55,223,93,238,car
000103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000103.jpg,29,227,61,236,car
000103,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000103.jpg,1,230,30,242,car
006510,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006510.jpg,75,110,437,293,car
004854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004854.jpg,81,194,271,298,sheep
004854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004854.jpg,272,228,358,268,sheep
009263,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009263.jpg,61,160,136,307,chair
009263,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009263.jpg,17,96,104,307,person
004853,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004853.jpg,33,84,447,219,train
005561,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005561.jpg,131,226,340,448,bicycle
005561,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005561.jpg,192,154,256,422,person
005561,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005561.jpg,1,1,374,500,train
000330,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000330.jpg,188,46,304,208,person
000330,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000330.jpg,82,53,388,333,horse
000053,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000053.jpg,36,12,425,262,cat
003278,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003278.jpg,20,278,82,375,bottle
003278,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003278.jpg,15,26,287,284,person
003278,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003278.jpg,257,7,500,337,person
